# Copyright 2012, 2013 The GalSim developers:
# https://github.com/GalSim-developers
#
# This file is part of GalSim: The modular galaxy image simulation toolkit.
#
# GalSim is free software: you can redistribute it and/or modify
# it under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version.
#
# GalSim is distributed in the hope that it will be useful,
# but WITHOUT ANY WARRANTY; without even the implied warranty of
# MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
# GNU General Public License for more details.
#
# You should have received a copy of the GNU General Public License
# along with GalSim.  If not, see <http://www.gnu.org/licenses/>
#
#
#  galsim_default_input.asc : illustrative default input catalog for GalSim
#
# psf.beta  psf.fwhm  psf.e1  psf.e2  psf.trunc  disk.hlr  disk.e1  disk.e2  bulge.hlr  bulge.e1  bulge.e2  gal.shift.dx  gal.shift.dy 
3.5   2.0    0.0      0.4      0.0   2.34       0.2334215      -0.2308380   4.53       0.2334215      -0.2308380       0.0             0.0
3.5   2.5    0.019    0.007  0.0   2.34       0.0063574      -0.3103077   4.53       0.0063574      -0.3103077       0.0             0.0
3.5   2.0    0.019   -0.007  0.0   2.34      -0.2754912       0.1293501   4.53      -0.2754912       0.1293501       0.0             0.0
3.5   1.5   -0.2      0.4    0.0   2.34      -0.0620794       0.4414688   4.53      -0.0620794       0.4414688       0.0             0.0
3.5   2.85    0.32     0.24   0.0   2.34       0.5161514       0.2752183   4.53       0.5161514       0.2752183       0.0             0.0
3.5   2.85    0.001    0.004  0.0   2.34       0.2995180      -0.0631049   4.53       0.2995180      -0.0631049       0.0             0.0
3.5   2.85    0.4      0.0    0.0   2.34      -0.2672521      -0.1725368   4.53      -0.2672521      -0.1725368       0.0             0.0
3.5   2.85    0.0      0.0    0.0   2.34      -0.0699731       0.1872317   4.53      -0.0699731       0.1872317       0.0             0.0
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.61297	-0.0792196	4.53	-0.61297	-0.0792196	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1354758	-0.4039598	4.53	-0.1354758	-0.4039598	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1967319	-0.2882099	4.53	0.1967319	-0.2882099	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1745956	0.0904276	4.53	-0.1745956	0.0904276	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1235351	-0.0482689	4.53	0.1235351	-0.0482689	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.1833788	-0.1353664	4.53	-0.1833788	-0.1353664	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.3265995	0.490119	4.53	-0.3265995	0.490119	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.2009544	0.2258778	4.53	0.2009544	0.2258778	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.3532858	0.2828903	4.53	0.3532858	0.2828903	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1067721	0.421462	4.53	0.1067721	0.421462	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	-0.0587001	0.6045421	4.53	-0.0587001	0.6045421	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.1336068	0.3587499	4.53	0.1336068	0.3587499	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.268068	-0.7962068	4.53	0.268068	-0.7962068	0.00000	0.00000
3.5	2.85	-0.019	-0.007	5.7	2.34	0.0303008	0.2725825	4.53	0.0303008	0.2725825	0.00000	0.00000
